timestamp,region,demand_mw,Linear Regression_prediction,Random Forest_prediction,Neural Network_prediction
2025-08-23 13:00:00,SA1,1666.91,1485.63,1538.58,1484.83
2025-08-23 14:00:00,SA1,1526.69,1576.61,1549.94,1533.95
2025-08-23 15:00:00,SA1,1443.95,1609.38,1577.37,1463.79
2025-08-23 16:00:00,SA1,1527.76,1621.18,1604.07,1458.65
2025-08-23 17:00:00,SA1,1805.57,1499.37,1666.4,1457.08
2025-08-23 18:00:00,SA1,1683.19,1708.18,1650.3,1603.51
2025-08-23 19:00:00,SA1,2064.0,1583.19,1609.32,1509.51
2025-08-23 20:00:00,SA1,1369.18,1819.39,1652.45,1540.13
2025-08-23 21:00:00,SA1,1908.53,1547.8,1561.33,1513.91
2025-08-23 22:00:00,SA1,1297.53,1523.5,1582.5,1421.88
2025-08-23 23:00:00,SA1,1606.21,1612.14,1527.21,1484.31
2025-08-24 00:00:00,SA1,1622.79,1317.76,1451.14,1537.35
2025-08-24 01:00:00,SA1,1539.75,1408.05,1443.21,1523.44
2025-08-24 02:00:00,SA1,1433.35,1460.81,1475.77,1583.95
2025-08-24 03:00:00,SA1,1733.19,1218.33,1658.42,1760.26
2025-08-24 04:00:00,SA1,1717.31,1550.1,1555.04,1669.11
2025-08-24 05:00:00,SA1,1347.86,1380.48,1665.64,1697.6
2025-08-24 06:00:00,SA1,1915.6,1370.18,1661.33,1668.03
2025-08-24 07:00:00,SA1,1439.26,1565.13,1906.7,1719.99
2025-08-24 08:00:00,SA1,1655.48,1567.52,1569.57,1592.63
2025-08-24 09:00:00,SA1,2439.94,1580.43,1978.87,1844.31
2025-08-24 10:00:00,SA1,1957.07,1536.39,1969.31,1784.38
2025-08-24 11:00:00,SA1,1855.14,1600.48,1684.68,1697.72
2025-08-24 12:00:00,SA1,1235.54,1512.51,1557.55,1641.13
2025-08-24 13:00:00,SA1,1137.05,1234.17,1534.93,1603.71
2025-08-24 14:00:00,SA1,1551.54,1278.25,1510.64,1600.47
2025-08-24 15:00:00,SA1,1670.8,1462.34,1653.23,1753.8
2025-08-24 16:00:00,SA1,1772.87,1362.84,1596.51,1599.11
2025-08-24 17:00:00,SA1,1500.66,1741.22,1679.51,1638.78
2025-08-24 18:00:00,SA1,1652.16,1583.36,1627.34,1639.15
2025-08-24 19:00:00,SA1,1392.67,1447.59,1656.05,1580.33
2025-08-24 20:00:00,SA1,1583.22,1484.79,1631.32,1658.3
2025-08-24 21:00:00,SA1,1533.38,1571.97,1558.96,1573.21
2025-08-24 22:00:00,SA1,1278.77,1416.98,1521.87,1600.49
2025-08-24 23:00:00,SA1,1337.79,1378.78,1513.35,1592.58
2025-08-25 00:00:00,SA1,1341.55,1499.34,1626.87,1645.5
2025-08-25 01:00:00,SA1,1571.33,1580.95,1598.45,1628.83
2025-08-25 02:00:00,SA1,1851.88,1616.03,1625.49,1683.87
2025-08-25 03:00:00,SA1,1949.74,1671.57,1743.68,1859.25
2025-08-25 04:00:00,SA1,1503.09,2036.56,1628.91,1754.01
2025-08-25 05:00:00,SA1,1824.05,1544.4,1726.61,1800.32
2025-08-25 06:00:00,SA1,1741.69,1719.73,2238.36,2266.48
2025-08-25 07:00:00,SA1,1958.76,1630.91,1975.0,1926.33
2025-08-25 08:00:00,SA1,2160.46,1665.57,2215.34,2206.9
2025-08-25 09:00:00,SA1,1637.71,2148.63,2010.56,1882.36
2025-08-25 10:00:00,SA1,1821.43,1887.44,1722.1,1772.29
2025-08-25 11:00:00,SA1,1807.74,1895.2,1978.25,1910.75
2025-08-25 12:00:00,SA1,1826.72,1807.0,1664.92,1785.18
2025-08-25 13:00:00,SA1,1998.81,1776.14,1755.36,1845.0
2025-08-25 14:00:00,SA1,1919.51,1803.44,1674.05,1732.1
2025-08-25 15:00:00,SA1,1664.33,1801.42,1717.98,1825.59
2025-08-25 16:00:00,SA1,1895.2,1917.96,1803.89,1795.89
2025-08-25 17:00:00,SA1,1760.04,1818.43,1809.85,1702.47
2025-08-25 18:00:00,SA1,1866.21,2002.21,1839.35,1785.56
2025-08-25 19:00:00,SA1,2037.1,1979.63,1814.3,1784.43
2025-08-25 20:00:00,SA1,1756.34,2056.82,1796.15,1750.93
2025-08-25 21:00:00,SA1,1445.83,1762.14,1702.68,1766.95
2025-08-25 22:00:00,SA1,1547.24,1602.19,1693.43,1720.73
2025-08-25 23:00:00,SA1,1577.45,1768.34,1654.27,1748.44
2025-08-26 00:00:00,SA1,1892.6,1595.81,1619.75,1638.41
2025-08-26 01:00:00,SA1,1833.57,1588.89,1606.78,1639.43
2025-08-26 02:00:00,SA1,1988.08,1658.2,1663.92,1767.64
2025-08-26 03:00:00,SA1,1746.44,1756.29,1712.54,1815.03
2025-08-26 04:00:00,SA1,1751.26,1708.86,1613.32,1675.79
2025-08-26 05:00:00,SA1,1446.46,1761.87,1647.24,1637.0
2025-08-26 06:00:00,SA1,1682.16,1739.36,1924.78,1870.84
2025-08-26 07:00:00,SA1,2297.65,1978.75,1998.08,1985.79
2025-08-26 08:00:00,SA1,1989.66,2019.2,1901.18,1851.79
2025-08-26 09:00:00,SA1,1911.22,1776.54,1827.62,1801.31
2025-08-26 10:00:00,SA1,1880.77,1935.0,1903.01,1837.19
2025-08-26 11:00:00,SA1,1854.55,1742.25,1700.38,1735.29
2025-08-26 12:00:00,SA1,1856.34,1835.19,1755.9,1844.52
2025-08-26 13:00:00,SA1,1618.34,1952.26,1672.57,1737.11
2025-08-26 14:00:00,SA1,2029.77,1796.63,1856.86,1839.16
2025-08-26 15:00:00,SA1,1793.25,1797.5,1678.71,1786.63
2025-08-26 16:00:00,SA1,1591.58,1964.61,1766.51,1789.42
2025-08-26 17:00:00,SA1,1782.82,1986.67,1853.44,1833.04
2025-08-26 18:00:00,SA1,1542.67,2075.12,1865.45,1727.78
2025-08-26 19:00:00,SA1,1877.17,1857.95,1826.96,1682.13
2025-08-26 20:00:00,SA1,1681.26,1855.26,1801.72,1710.99
2025-08-26 21:00:00,SA1,1608.42,1844.33,1736.41,1748.12
2025-08-26 22:00:00,SA1,1648.99,1773.71,1619.11,1743.49
2025-08-26 23:00:00,SA1,1754.02,1830.57,1602.49,1667.4
2025-08-27 00:00:00,SA1,1278.77,1701.81,1631.58,1566.66
2025-08-27 01:00:00,SA1,1887.96,1624.8,1592.81,1638.99
2025-08-27 02:00:00,SA1,1711.1,1780.1,1678.26,1722.64
2025-08-27 03:00:00,SA1,1444.18,1816.63,1679.44,1734.38
2025-08-27 04:00:00,SA1,1855.62,1863.64,1754.54,1796.12
2025-08-27 05:00:00,SA1,1805.24,1788.19,1821.25,1812.13
2025-08-27 06:00:00,SA1,1899.63,1924.75,1801.32,1764.15
2025-08-27 07:00:00,SA1,2021.21,1924.93,2065.19,1930.58
2025-08-27 08:00:00,SA1,2002.18,1843.51,2008.59,1884.47
2025-08-27 09:00:00,SA1,1898.5,1962.65,1790.51,1742.44
2025-08-27 10:00:00,SA1,1883.24,1720.09,2023.93,1898.48
2025-08-27 11:00:00,SA1,1958.53,1832.33,1983.12,1944.31
2025-08-27 12:00:00,SA1,1918.86,1882.06,1991.11,1911.94
2025-08-27 13:00:00,SA1,1783.99,1789.26,1962.69,1929.57
2025-08-27 14:00:00,SA1,1472.47,1929.45,1691.81,1774.05
2025-08-27 15:00:00,SA1,1641.72,1895.98,1683.33,1793.15
2025-08-27 16:00:00,SA1,1854.21,1824.28,1769.04,1718.25
2025-08-27 17:00:00,SA1,1625.82,1991.83,1860.14,1789.16
2025-08-27 18:00:00,SA1,1779.93,1864.79,1831.95,1822.14
2025-08-27 19:00:00,SA1,1390.31,1945.13,1865.12,1685.99
2025-08-27 20:00:00,SA1,1816.59,1639.35,1779.48,1799.82
2025-08-27 21:00:00,SA1,1740.73,1916.05,1728.35,1712.11
2025-08-27 22:00:00,SA1,1741.91,1913.34,1638.91,1738.74
2025-08-27 23:00:00,SA1,1441.69,1847.24,1600.27,1690.67
2025-08-28 00:00:00,SA1,1713.71,1487.38,1615.17,1618.95
2025-08-28 01:00:00,SA1,1750.77,1614.5,1605.64,1633.03
2025-08-28 02:00:00,SA1,1748.47,1711.95,1601.21,1588.28
2025-08-28 03:00:00,SA1,1672.52,1693.58,1688.04,1798.55
2025-08-28 04:00:00,SA1,1601.73,1765.0,1647.29,1698.98
2025-08-28 05:00:00,SA1,2001.07,1767.34,2008.09,1977.11
2025-08-28 06:00:00,SA1,1831.18,1921.59,1795.0,1769.72
2025-08-28 07:00:00,SA1,1997.24,2027.97,1806.84,1799.81
2025-08-28 08:00:00,SA1,1778.98,1920.45,1765.57,1771.48
2025-08-28 09:00:00,SA1,2023.58,1772.61,2090.61,1945.93
2025-08-28 10:00:00,SA1,2033.09,1797.19,2201.3,1977.86
2025-08-28 11:00:00,SA1,1657.97,1801.49,1845.12,1792.58
2025-08-28 12:00:00,SA1,1636.08,1842.79,1711.13,1773.45
2025-08-28 13:00:00,SA1,1761.04,1859.14,1727.69,1782.69
2025-08-28 14:00:00,SA1,1855.8,1880.66,1672.86,1665.19
2025-08-28 15:00:00,SA1,1857.25,1853.87,1675.53,1787.86
2025-08-28 16:00:00,SA1,2009.7,1967.73,1757.11,1740.45
2025-08-28 17:00:00,SA1,1603.19,1989.9,1850.45,1806.97
2025-08-28 18:00:00,SA1,1738.61,1891.01,1859.97,1719.68
2025-08-28 19:00:00,SA1,1926.15,1884.61,1820.7,1796.35
2025-08-28 20:00:00,SA1,1888.9,1974.95,1807.03,1709.46
2025-08-28 21:00:00,SA1,1489.65,1882.68,1722.97,1727.03
2025-08-28 22:00:00,SA1,1437.92,1739.46,1646.24,1685.85
2025-08-28 23:00:00,SA1,1883.6,1567.76,1664.69,1694.97
2025-08-29 00:00:00,SA1,1856.56,1659.79,1628.17,1610.92
2025-08-29 01:00:00,SA1,1695.64,1703.7,1609.56,1648.34
2025-08-29 02:00:00,SA1,1583.92,1689.77,1676.15,1745.67
2025-08-29 03:00:00,SA1,1427.98,1588.23,1697.94,1800.62
2025-08-29 04:00:00,SA1,1961.64,1600.27,1729.67,1764.23
2025-08-29 05:00:00,SA1,1555.14,1785.4,1663.98,1752.97
2025-08-29 06:00:00,SA1,1727.27,1660.17,1845.96,1791.35
2025-08-29 07:00:00,SA1,2105.97,1847.65,1939.8,1852.64
2025-08-29 08:00:00,SA1,1999.74,1859.65,2010.65,1908.45
2025-08-29 09:00:00,SA1,2185.93,1885.28,2196.43,2069.97
2025-08-29 10:00:00,SA1,2114.23,2027.54,1881.21,1855.59
2025-08-29 11:00:00,SA1,1976.15,1731.72,1995.09,1941.1
2025-08-29 12:00:00,SA1,1414.65,1712.75,1661.57,1709.04
2025-08-29 13:00:00,SA1,1879.18,1602.99,1721.34,1782.66
2025-08-29 14:00:00,SA1,1748.23,1813.72,1718.05,1794.76
2025-08-29 15:00:00,SA1,1845.03,1738.34,1715.31,1838.68
2025-08-29 16:00:00,SA1,1823.55,1771.82,1731.93,1675.1
2025-08-29 17:00:00,SA1,1980.72,1730.65,1833.44,1745.49
2025-08-29 18:00:00,SA1,1876.9,2052.14,1851.16,1838.54
2025-08-29 19:00:00,SA1,1736.12,1988.71,1850.73,1734.23
2025-08-29 20:00:00,SA1,1817.08,1722.54,1802.12,1712.3
2025-08-29 21:00:00,SA1,1760.25,1543.12,1662.59,1677.01
2025-08-29 22:00:00,SA1,1509.07,1649.87,1654.52,1681.96
2025-08-29 23:00:00,SA1,1626.7,1872.63,1649.3,1774.82
2025-08-30 00:00:00,SA1,1726.1,1486.99,1472.75,1455.06
2025-08-30 01:00:00,SA1,1962.64,1452.13,1476.21,1457.67
2025-08-30 02:00:00,SA1,1633.09,1603.44,1498.94,1458.23
2025-08-30 03:00:00,SA1,1588.34,1295.01,1482.46,1565.39
2025-08-30 04:00:00,SA1,1573.21,1418.94,1795.36,1678.26
2025-08-30 05:00:00,SA1,1530.72,1332.18,1685.62,1653.39
2025-08-30 06:00:00,SA1,1569.48,1372.93,1815.8,1699.35
2025-08-30 07:00:00,SA1,1687.04,1538.56,1821.7,1631.83
2025-08-30 08:00:00,SA1,2196.35,1752.62,1848.11,1680.86
2025-08-30 09:00:00,SA1,2009.46,1747.58,1936.79,1680.33
2025-08-30 10:00:00,SA1,1463.39,1490.03,1875.18,1595.34
2025-08-30 11:00:00,SA1,1908.91,1557.88,2052.64,1828.23
2025-08-30 12:00:00,SA1,1234.12,1375.33,1660.01,1553.55
2025-08-30 13:00:00,SA1,1699.51,1394.73,1563.31,1544.38
2025-08-30 14:00:00,SA1,1981.31,1688.83,1904.42,1770.65
2025-08-30 15:00:00,SA1,1981.47,1637.6,1691.91,1618.9
2025-08-30 16:00:00,SA1,1672.52,1653.65,1625.46,1521.08
2025-08-30 17:00:00,SA1,1603.87,1652.31,1680.4,1605.88
2025-08-30 18:00:00,SA1,1611.59,1653.72,1646.71,1603.12
2025-08-30 19:00:00,SA1,1490.62,1690.68,1635.54,1555.54
2025-08-30 20:00:00,SA1,1502.67,1417.97,1585.85,1501.11
2025-08-30 21:00:00,SA1,1522.45,1803.4,1632.05,1536.58
2025-08-30 22:00:00,SA1,1727.49,1457.95,1548.7,1498.28
2025-08-30 23:00:00,SA1,1746.39,1631.02,1591.21,1454.55
2025-08-31 00:00:00,SA1,1249.31,1442.13,1460.56,1552.47
2025-08-31 01:00:00,SA1,1222.74,1321.48,1633.86,1687.52
2025-08-31 02:00:00,SA1,1665.3,1200.6,1658.08,1696.57
2025-08-31 03:00:00,SA1,1408.24,1428.18,1443.0,1612.76
2025-08-31 04:00:00,SA1,1548.66,1462.56,1675.76,1710.69
2025-08-31 05:00:00,SA1,1594.96,1261.34,1685.02,1705.61
2025-08-31 06:00:00,SA1,1890.88,1656.9,1619.23,1631.58
2025-08-31 07:00:00,SA1,1873.21,1575.13,1851.87,1752.89
2025-08-31 08:00:00,SA1,1625.98,1621.01,1698.83,1705.53
2025-08-31 09:00:00,SA1,2134.16,1869.88,1854.16,1761.8
2025-08-31 10:00:00,SA1,1809.62,1649.31,1760.4,1689.49
2025-08-31 11:00:00,SA1,1759.96,1696.13,1630.33,1647.29
2025-08-31 12:00:00,SA1,2076.8,1337.6,2047.27,1810.45
2025-08-31 13:00:00,SA1,1469.83,1475.95,1631.94,1587.51
2025-08-31 14:00:00,SA1,1602.41,1574.97,1613.75,1687.32
2025-08-31 15:00:00,SA1,1599.08,1704.86,1704.27,1751.51
2025-08-31 16:00:00,SA1,1705.09,1628.03,1682.91,1657.54
2025-08-31 17:00:00,SA1,1540.41,1330.85,1697.83,1618.11
2025-08-31 18:00:00,SA1,1672.93,1471.77,1610.29,1566.29
2025-08-31 19:00:00,SA1,1942.62,1494.33,1660.59,1632.45
2025-08-31 20:00:00,SA1,1740.64,1581.74,1650.4,1645.64
2025-08-31 21:00:00,SA1,1545.01,1527.21,1599.57,1636.51
2025-08-31 22:00:00,SA1,1317.87,1346.07,1543.68,1571.14
2025-08-31 23:00:00,SA1,1547.58,1407.32,1534.08,1604.4
2025-09-01 00:00:00,SA1,1406.94,1549.05,1637.57,1691.47
2025-09-01 01:00:00,SA1,1710.38,1519.15,1575.59,1724.02
2025-09-01 02:00:00,SA1,1843.19,1864.61,1588.5,1719.56
2025-09-01 03:00:00,SA1,1689.28,1723.18,1595.38,1716.77
2025-09-01 04:00:00,SA1,1796.5,1785.67,1690.61,1852.44
2025-09-01 05:00:00,SA1,1873.05,1943.77,1857.83,1924.64
2025-09-01 06:00:00,SA1,1687.32,1749.77,1854.06,1831.37
2025-09-01 07:00:00,SA1,2390.01,1820.17,2178.93,2202.82
2025-09-01 08:00:00,SA1,2126.99,2055.31,1925.48,1968.53
2025-09-01 09:00:00,SA1,2080.82,1929.2,1964.65,2027.99
2025-09-01 10:00:00,SA1,1941.94,2066.83,1817.87,1884.37
2025-09-01 11:00:00,SA1,1927.61,1897.74,1934.09,1869.63
2025-09-01 12:00:00,SA1,1568.22,1924.93,1687.8,1747.74
2025-09-01 13:00:00,SA1,1616.97,1814.49,1675.86,1801.72
2025-09-01 14:00:00,SA1,1548.9,1978.91,1669.0,1869.07
2025-09-01 15:00:00,SA1,2066.66,1704.94,1675.1,1828.33
2025-09-01 16:00:00,SA1,1994.92,2021.89,1761.3,1808.14
2025-09-01 17:00:00,SA1,1824.04,1846.73,1826.57,1755.16
2025-09-01 18:00:00,SA1,1877.36,1913.5,1832.05,1713.07
2025-09-01 19:00:00,SA1,1754.74,1987.36,1828.2,1786.66
2025-09-01 20:00:00,SA1,1492.57,1868.93,1794.58,1729.14
2025-09-01 21:00:00,SA1,1701.37,1774.52,1740.82,1751.48
2025-09-01 22:00:00,SA1,1695.96,1817.16,1652.28,1691.53
2025-09-01 23:00:00,SA1,1670.08,1893.35,1598.5,1782.43
2025-09-02 00:00:00,SA1,1586.42,1719.37,1599.88,1665.21
2025-09-02 01:00:00,SA1,1386.81,1613.52,1592.23,1655.3
2025-09-02 02:00:00,SA1,1789.71,1849.78,1910.54,1882.48
2025-09-02 03:00:00,SA1,1735.98,1589.0,1857.74,1815.69
2025-09-02 04:00:00,SA1,2229.84,1745.65,1945.25,1995.15
2025-09-02 05:00:00,SA1,1802.29,1798.96,1779.88,1805.15
2025-09-02 06:00:00,SA1,2155.48,1856.67,1984.96,1937.32
2025-09-02 07:00:00,SA1,2031.53,2213.38,1930.12,1825.88
2025-09-02 08:00:00,SA1,2193.18,1876.25,1914.16,1827.77
2025-09-02 09:00:00,SA1,1939.58,1834.67,2067.61,1943.12
2025-09-02 10:00:00,SA1,1913.86,1873.87,1972.84,1867.67
2025-09-02 11:00:00,SA1,1824.87,1867.61,2026.18,1934.63
2025-09-02 12:00:00,SA1,2096.67,1928.04,1999.96,1979.79
2025-09-02 13:00:00,SA1,1751.09,1694.54,1754.46,1831.48
2025-09-02 14:00:00,SA1,1574.48,1915.16,1824.04,1841.43
2025-09-02 15:00:00,SA1,1560.61,1955.2,1712.68,1755.78
2025-09-02 16:00:00,SA1,1804.95,1605.95,1877.4,1860.78
2025-09-02 17:00:00,SA1,2019.17,1803.67,1820.49,1756.18
2025-09-02 18:00:00,SA1,1961.52,1934.02,1851.12,1744.15
2025-09-02 19:00:00,SA1,1802.18,2113.99,1860.4,1803.97
2025-09-02 20:00:00,SA1,1810.79,1893.49,1792.94,1851.71
2025-09-02 21:00:00,SA1,1500.15,1885.27,1719.85,1712.03
2025-09-02 22:00:00,SA1,1230.24,1873.1,1679.51,1797.03
2025-09-02 23:00:00,SA1,1691.15,1742.52,1646.17,1789.36
2025-09-03 00:00:00,SA1,1680.57,1610.75,1633.26,1700.86
2025-09-03 01:00:00,SA1,1533.66,1750.1,1587.83,1695.12
2025-09-03 02:00:00,SA1,1629.06,1739.62,1673.21,1718.06
2025-09-03 03:00:00,SA1,1728.0,1715.8,1596.18,1666.66
2025-09-03 04:00:00,SA1,1525.49,1848.47,1653.72,1783.08
2025-09-03 05:00:00,SA1,1483.58,1700.17,1923.46,1852.27
2025-09-03 06:00:00,SA1,1979.19,1798.75,1925.7,1831.49
2025-09-03 07:00:00,SA1,2020.87,1791.39,1960.11,1915.46
2025-09-03 08:00:00,SA1,2183.57,1882.98,2114.62,1992.93
2025-09-03 09:00:00,SA1,2136.86,1931.68,2312.63,2217.52
2025-09-03 10:00:00,SA1,1787.01,1920.06,1984.37,1878.51
2025-09-03 11:00:00,SA1,1840.46,1815.84,1936.87,1850.11
2025-09-03 12:00:00,SA1,1972.79,1900.03,1839.04,1865.34
2025-09-03 13:00:00,SA1,1641.72,1857.92,1832.58,1846.34
2025-09-03 14:00:00,SA1,1844.5,1575.96,1653.3,1767.18
2025-09-03 15:00:00,SA1,1420.4,1955.75,1682.2,1771.89
2025-09-03 16:00:00,SA1,1545.99,1786.84,1773.26,1817.46
2025-09-03 17:00:00,SA1,1546.78,1832.07,1869.04,1760.74
2025-09-03 18:00:00,SA1,1706.0,1969.84,1859.92,1762.29
2025-09-03 19:00:00,SA1,1808.57,1750.66,1817.6,1785.78
2025-09-03 20:00:00,SA1,1492.59,1918.85,1810.89,1804.55
2025-09-03 21:00:00,SA1,2038.91,1819.23,1742.41,1713.1
2025-09-03 22:00:00,SA1,1792.12,1904.31,1718.01,1748.9
2025-09-03 23:00:00,SA1,1642.27,1686.92,1579.98,1672.21
2025-09-04 00:00:00,SA1,1809.92,1822.3,1770.71,1784.45
2025-09-04 01:00:00,SA1,1580.62,1792.1,1599.95,1643.19
2025-09-04 02:00:00,SA1,1686.9,1660.9,1677.73,1716.78
2025-09-04 03:00:00,SA1,1689.14,1578.88,1637.04,1728.98
2025-09-04 04:00:00,SA1,1627.06,1596.88,1616.79,1644.52
2025-09-04 05:00:00,SA1,1716.67,1651.01,1677.75,1685.29
2025-09-04 06:00:00,SA1,2188.43,1899.54,2189.29,2085.46
2025-09-04 07:00:00,SA1,2264.22,1861.23,2217.59,2107.25
2025-09-04 08:00:00,SA1,1964.16,1934.98,2038.85,1917.68
2025-09-04 09:00:00,SA1,2500.86,1781.78,2172.4,2111.36
2025-09-04 10:00:00,SA1,1908.69,2002.4,1786.68,1788.63
2025-09-04 11:00:00,SA1,1893.24,1845.49,1823.51,1761.21
2025-09-04 12:00:00,SA1,1448.39,1888.96,1681.5,1732.71
2025-09-04 13:00:00,SA1,1587.57,1674.39,1689.41,1751.37
2025-09-04 14:00:00,SA1,2162.89,1853.66,1742.74,1829.49
2025-09-04 15:00:00,SA1,1946.47,1822.94,1952.84,1896.48
2025-09-04 16:00:00,SA1,1710.33,2185.93,1768.73,1802.21
2025-09-04 17:00:00,SA1,1969.6,1808.95,1847.52,1740.65
2025-09-04 18:00:00,SA1,1869.1,1829.29,1826.4,1726.14
2025-09-04 19:00:00,SA1,1765.28,2051.27,1861.49,1647.56
2025-09-04 20:00:00,SA1,1660.34,1911.45,1776.28,1666.85
2025-09-04 21:00:00,SA1,1758.23,1822.31,1706.27,1720.66
2025-09-04 22:00:00,SA1,1607.05,1794.43,1603.6,1761.98
2025-09-04 23:00:00,SA1,1753.32,1991.64,1617.24,1739.03
2025-09-05 00:00:00,SA1,1576.1,1874.91,1585.21,1650.52
2025-09-05 01:00:00,SA1,1467.91,1622.75,1695.94,1741.85
2025-09-05 02:00:00,SA1,2095.0,1498.36,1718.87,1799.71
2025-09-05 03:00:00,SA1,1865.63,1694.27,1690.09,1816.56
2025-09-05 04:00:00,SA1,1865.88,1711.52,1894.71,1961.07
2025-09-05 05:00:00,SA1,2052.21,1669.44,1856.27,1887.18
2025-09-05 06:00:00,SA1,1813.2,1844.75,1969.76,1896.47
2025-09-05 07:00:00,SA1,1811.24,1964.17,1881.73,1850.21
2025-09-05 08:00:00,SA1,2085.31,1731.6,2034.34,1999.17
2025-09-05 09:00:00,SA1,1892.16,2020.34,2088.83,1919.11
2025-09-05 10:00:00,SA1,1944.48,1955.36,1930.89,1919.07
2025-09-05 11:00:00,SA1,1997.11,1745.25,1940.88,1921.63
2025-09-05 12:00:00,SA1,1847.66,1788.63,1878.49,1876.17
2025-09-05 13:00:00,SA1,1438.07,1838.76,1861.75,1901.5
2025-09-05 14:00:00,SA1,1687.13,1744.55,1743.75,1802.98
2025-09-05 15:00:00,SA1,1680.59,1808.77,1710.83,1782.33
2025-09-05 16:00:00,SA1,1611.63,1751.42,1857.69,1812.49
2025-09-05 17:00:00,SA1,1695.82,1875.81,1921.26,1895.27
2025-09-05 18:00:00,SA1,1877.96,1979.52,1854.94,1770.11
2025-09-05 19:00:00,SA1,2044.36,2054.4,1851.68,1876.21
2025-09-05 20:00:00,SA1,1815.53,2047.98,1814.29,1817.32
2025-09-05 21:00:00,SA1,1730.02,1938.17,1726.71,1746.09
2025-09-05 22:00:00,SA1,1586.87,1705.87,1642.48,1762.97
2025-09-05 23:00:00,SA1,1522.5,1952.55,1621.49,1729.23
2025-09-06 00:00:00,SA1,1667.06,1370.37,1482.15,1489.07
2025-09-06 01:00:00,SA1,1577.42,1545.56,1458.67,1467.54
2025-09-06 02:00:00,SA1,1154.79,1547.21,1477.7,1449.63
2025-09-06 03:00:00,SA1,1825.3,1402.16,1891.28,1873.46
2025-09-06 04:00:00,SA1,1321.81,1510.65,1621.63,1636.79
2025-09-06 05:00:00,SA1,1729.94,1517.88,1796.88,1702.55
2025-09-06 06:00:00,SA1,2192.6,1548.15,2072.28,2003.57
2025-09-06 07:00:00,SA1,2151.4,1664.07,1979.55,1811.57
2025-09-06 08:00:00,SA1,2126.19,1899.2,2018.05,1761.57
2025-09-06 09:00:00,SA1,1960.41,1752.78,2012.91,1781.66
2025-09-06 10:00:00,SA1,1753.31,1654.76,1793.36,1710.39
2025-09-06 11:00:00,SA1,1698.04,1703.23,1801.88,1688.48
2025-09-06 12:00:00,SA1,1540.08,1456.99,1849.12,1687.5
2025-09-06 13:00:00,SA1,1949.65,1542.65,1805.66,1770.36
2025-09-06 14:00:00,SA1,1376.64,1663.38,1630.68,1493.41
2025-09-06 15:00:00,SA1,1695.28,1614.91,1650.52,1609.44
2025-09-06 16:00:00,SA1,1476.78,1610.39,1680.6,1560.74
2025-09-06 17:00:00,SA1,1832.89,1535.97,1636.56,1617.49
2025-09-06 18:00:00,SA1,1856.72,1805.93,1689.31,1539.9
2025-09-06 19:00:00,SA1,1684.53,1763.82,1682.81,1497.75
2025-09-06 20:00:00,SA1,1588.11,1538.9,1674.97,1584.03
2025-09-06 21:00:00,SA1,1310.9,1612.92,1572.57,1455.5
2025-09-06 22:00:00,SA1,1549.91,1695.96,1580.77,1512.85
2025-09-06 23:00:00,SA1,1188.7,1615.49,1558.23,1461.07
2025-09-07 00:00:00,SA1,1320.02,1350.89,1459.28,1596.24
2025-09-07 01:00:00,SA1,1500.35,1341.17,1479.24,1601.42
2025-09-07 02:00:00,SA1,1732.54,1274.98,1572.35,1706.64
2025-09-07 03:00:00,SA1,1356.19,1569.31,1539.86,1722.56
2025-09-07 04:00:00,SA1,1722.96,1343.53,1516.5,1652.33
2025-09-07 05:00:00,SA1,1567.97,1458.82,1591.54,1687.97
2025-09-07 06:00:00,SA1,1814.63,1669.35,1815.23,1840.41
2025-09-07 07:00:00,SA1,1841.9,1683.06,2059.91,2031.02
2025-09-07 08:00:00,SA1,1958.96,1443.85,1861.41,1779.89
2025-09-07 09:00:00,SA1,1792.68,1783.49,1866.78,1786.12
2025-09-07 10:00:00,SA1,1895.72,1600.06,1943.69,1833.07
2025-09-07 11:00:00,SA1,1996.36,1527.94,1922.47,1808.35
2025-09-07 12:00:00,SA1,1702.48,1661.07,1642.91,1701.87
2025-09-07 13:00:00,SA1,1347.46,1626.62,1533.87,1639.63
2025-09-07 14:00:00,SA1,1482.14,1495.08,1649.81,1755.8
2025-09-07 15:00:00,SA1,1696.34,1553.33,1575.76,1729.07
2025-09-07 16:00:00,SA1,1543.89,1557.33,1682.58,1711.81
2025-09-07 17:00:00,SA1,1503.04,1612.81,1650.12,1687.89
2025-09-07 18:00:00,SA1,1476.9,1477.65,1663.23,1615.79
2025-09-07 19:00:00,SA1,1903.68,1670.47,1683.28,1692.85
2025-09-07 20:00:00,SA1,1924.28,1773.59,1693.06,1637.29
2025-09-07 21:00:00,SA1,1451.22,1327.48,1584.16,1637.03
2025-09-07 22:00:00,SA1,1874.69,1411.23,1574.38,1705.32
2025-09-07 23:00:00,SA1,1368.58,1558.45,1547.81,1633.58
2025-09-08 00:00:00,SA1,1909.46,1574.47,1614.64,1702.08
2025-09-08 01:00:00,SA1,1707.7,1671.71,1606.21,1652.57
2025-09-08 02:00:00,SA1,1593.63,1851.47,1889.77,1943.06
2025-09-08 03:00:00,SA1,1804.48,1694.19,1611.27,1729.31
2025-09-08 04:00:00,SA1,2032.8,1646.58,1922.49,1960.73
2025-09-08 05:00:00,SA1,1802.59,1635.38,2048.14,1988.13
